id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
2683,https://github.com/vercel/swr,https://github.com/typescript-eslint/typescript-eslint,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.
2685,https://github.com/vercel/swr,https://github.com/humanwhocodes/object-schema,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0824175824175824,1,2183,229,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,0,1,1,18,0, JavaScript object merge/validation utility where you can define a different merge and validation strategy for each key. This is helpful when you need to validate complex data structures and then merge them in a way that is more complex than `Object.
2686,https://github.com/vercel/swr,https://github.com/ljharb/qs,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,12008,8628,8628,False,False,False,False,735,False,False,73,67,2014-07-25T18:35:41Z,2025-01-25T12:57:49Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.2876095869862329,0.2876095869862329,0.0245008166938897,0.4002800093336444,360,1,0.0118580980928225,0.0937988535695674,1,3837,0,1,0,9.062768007509048,9.062768007509048,6.5998704992128365,5.886104031450156,62,282,11,155,31961980,"qs** is a querystring parsing and stringifying library with some added security. It allows you to create nested objects within your query strings, by surrounding the name of sub-keys with square brackets."
2687,https://github.com/vercel/swr,https://github.com/chzyer/readline,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,3576,2109,2109,True,False,True,False,281,False,False,108,41,2015-09-20T15:11:30Z,2025-01-22T08:58:20Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.2611764705882353,0.2611764705882353,0.0347987616099071,0.4428482972136223,300,1,0.035820895522388,0.0878220140515222,1,3415,3,1,1,7.653969180478774,7.653969180478774,5.638354669333745,5.703782474656201,78,51,30,78,20827,A powerful readline library in `Linux` `macOS` `Windows` `Solaris` `AIX. The library is available on GitHub. Readline is free and open source.
2690,https://github.com/vercel/swr,https://github.com/marak/colors.js,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,380,5178,5178,True,False,True,False,449,False,False,90,53,2010-06-11T06:48:43Z,2025-01-23T02:16:04Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4629414394278051,0.4629414394278051,0.0401430487259722,0.0339740724184175,570,1,0.0484900042535091,0.1066816395283548,1,5342,2,1,1,8.552174160311482,8.552174160311482,6.107022887742255,6.345636360828596,71,143,19,110,0,Colors.js is a Node.js package that lets you add color and style to your node.js console. It's available on GitHub and is available in the 'develop' branch. You can use it to get color
2693,https://github.com/vercel/swr,https://github.com/pandas-dev/pandas,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,365025,44391,44391,True,False,False,False,18161,False,False,3687,1111,2010-08-24T01:37:33Z,2025-01-25T20:31:16Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.0940551054308766,0.0940551054308766,0.0384793036816055,0.7734104854566412,420,1,0.0008890996384328,0.079711520212564,1,5268,0,1,0,10.700792025170644,10.700792025170644,9.807031716718498,6.040254711277414,3596,23553,91,33215,0,"Pandas is a Python package that provides fast, flexible, and expressive datastructures. It aims to be the fundamental high-level building block for practical, **real world** data analysis in Python. It has the broader goal"
2695,https://github.com/vercel/swr,https://github.com/ethers-io/ethers.js,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,157522,8081,8081,False,False,False,True,1921,False,False,565,103,2016-07-16T04:35:37Z,2025-01-25T05:56:52Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0460180518777939,0.0460180518777939,0.0109393240511374,0.8970245721932747,210,1,0.0011944373346984,0.0673940949935815,1,3115,0,1,0,8.997270906233448,8.997270906233448,7.560601162768557,5.3471075307174685,416,2275,149,479,614308,"The Ethers Project is an open source library for Ethereum and ilk. The library is written in TypeScript and is free and open-source. It can be used to connect to nodes over [JSON-RPC], ["
2699,https://github.com/vercel/swr,https://github.com/lukeed/polka,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,768,5441,5441,False,False,False,False,173,False,False,27,69,2017-12-22T05:55:41Z,2025-01-23T14:18:34Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4602046857819504,0.4602046857819504,0.0146324959824071,0.0649581324536919,840,1,0.066334991708126,0.324074074074074,1,2591,2,1,1,8.601718146485926,8.601718146485926,5.153291594497779,6.733401891837359,23,130,4,52,29050,"Polka is an extremely minimal, highly performant Express.js alternative. It is 33-50% faster than Express for simple applications. It has added support for routing, middleware, and sub-applications."
2700,https://github.com/vercel/swr,https://github.com/mmcloughlin/addchain,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,441,188,188,False,False,False,False,14,False,False,30,7,2020-01-31T03:31:03Z,2024-12-30T09:51:09Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.2262334536702767,0.2262334536702767,0.0168471720818291,0.5306859205776173,630,1,0.4312114989733059,0.3457738748627881,1,1821,26,1,1,5.236441962829949,5.236441962829949,2.6390573296152584,6.4457198193855785,29,30,1,92,6881,Cryptographic Addition Chain Generation in Go. Addition chains are a building block in elliptic curve or other cryptographic codegenerators. Code generation and templated output support.
2707,https://github.com/vercel/swr,https://github.com/fastify/fastify,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,8809,32876,32876,True,False,False,True,2337,False,False,90,299,2016-09-28T19:10:14Z,2025-01-25T20:26:34Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4275273739238991,0.4275273739238991,0.030390907435824,0.1145543447163775,300,1,0.003886111039146,0.0986193293885601,1,3041,0,1,0,10.40049818726839,10.40049818726839,7.756623334538858,5.703782474656201,60,1972,30,3496,0,Fastify is a web framework based on Hapi and Express. It provides the best developer experience with the least overhead and a powerful plugin architecture. The main branch refers to the Fastify `5x branch.
2708,https://github.com/vercel/swr,https://github.com/servo/rust-smallvec,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,670,1391,1391,True,False,True,False,146,False,False,34,27,2015-04-05T21:42:27Z,2025-01-21T15:39:55Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.386603668704836,0.386603668704836,0.0405780989438577,0.1862145636464702,210,1,0.0551470588235294,0.05861010326542,1,3582,4,1,1,7.237778191923443,7.237778191923443,4.983606621708336,5.3471075307174685,33,83,1,250,554085,"""Small vector"" optimization for Rust: store up to a small number of items on the stack. SmallVec points to a slice, so you can use normal slice indexing."
2716,https://github.com/mysticatea/abort-controller,https://github.com/gulpjs/gulp,False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.,False,True,1118,33055,33055,True,False,False,True,4219,False,False,33,1025,2013-07-04T05:26:06Z,2025-01-24T07:56:24Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4626506361358769,0.4626506361358769,0.0590507649026551,0.0156479628255909,180,1,0.00251301883368,0.0426136363636363,1,4223,1,1,1,10.405928119767678,10.405928119767678,8.347353412124338,5.19295685089021,28,1905,5,664,2103593,"Gulp is a toolkit that helps you automate painful or time-consuming tasks. Integrations are built into all major IDEs and people are using gulp with PHP, .NET, Node.js, Java, and other platforms"
2717,https://github.com/mysticatea/abort-controller,https://github.com/axios/axios,False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.,False,True,17673,106210,106210,True,False,False,True,10998,False,False,696,1186,2014-08-18T22:30:27Z,2025-01-25T20:59:55Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405390495704941,0.4405390495704941,0.0456176298576056,0.0733042710014061,810,1,0.0033484772696268,0.2124311565696302,1,3812,0,1,0,11.573173545315584,11.573173545315584,9.30546871706776,6.697034247666484,561,4189,135,1610,0,Summarize:    Gold sponsors. Gold sponsors include Principal Financial Group and Stytch.com. Gold sponsor is the company that provides the API.
2718,https://github.com/mysticatea/abort-controller,https://github.com/floating-ui/floating-ui,False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.,False,True,40383,30538,30538,True,False,True,True,1629,False,False,38,257,2016-03-29T17:00:47Z,2025-01-25T20:47:30Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2962323451808163,0.2962323451808163,0.0158020332143411,0.391733276424026,330,1,0.0031909338799822,0.1023255813953488,1,3224,0,1,0,10.326727088743455,10.326727088743455,7.395721608602045,5.799092654460526,27,1376,11,1318,2822786,"Floating UI is a small library that helps you create ""floating"" elements such as tooltips, popovers, dropdowns, and more. It offers two main features: anchor positioning and user interactions for React."
2722,https://github.com/mysticatea/abort-controller,https://github.com/go-task/slim-sprig,False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.,False,True,543,63,63,False,True,False,False,15,False,False,9,4,2019-06-23T00:39:37Z,2024-12-15T06:02:00Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0921052631578947,0.0921052631578947,0.0219298245614035,0.793859649122807,120,1,0.1492537313432835,0.0587084148727984,1,2043,41,1,1,4.143134726391533,4.143134726391533,2.70805020110221,4.787491742782046,7,5,2,6,0,"Slim-Sprig is a fork of [Sprig], with functions that depend on external (non standard library) or crypto packages removed. Most of these functions are not needed on most apps, but costs a lot in binary size"
2724,https://github.com/mysticatea/abort-controller,https://github.com/brooooooklyn/snappy,False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.,False,False,13046,168,168,True,False,True,False,10,False,False,12,4,2021-06-09T14:28:04Z,2025-01-22T08:48:25Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0125448028673835,0.0125448028673835,0.0007467144563918,0.9741636798088412,660,1,0.0469684030742954,0.4973624717407686,1,1326,3,1,1,5.123963979403259,5.123963979403259,2.302585092994046,6.492239835020471,11,18,1,202,0,"Snappy is a compression library in Node.js. It's used to compress text and video. The library is available in the latest version of node.js, and can be downloaded from GitHub."
2729,https://github.com/mysticatea/abort-controller,https://github.com/heim-rs/darwin-libproc,False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.,False,True,54,8,8,False,False,False,False,23,False,False,6,2,2019-08-13T12:48:25Z,2025-01-08T20:44:12Z,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0.086021505376344,0.086021505376344,0.2473118279569892,0.5806451612903226,14,1,0.1308411214953271,0.0070245860511791,1,1992,17,1,1,2.079441541679836,2.079441541679836,3.1354942159291497,2.6390573296152584,2,1,4,3,0,Rust bindings for `libproc` of macOS. Apache License 2.0 or MIT license at your option. Minimum rustc version of 1.36+.
