id,project_a,project_b,total_amount_usd,funder,quarter
24110,https://github.com/jedisct1/go-minisign,https://github.com/webpack/webpack,25364,opencollective,2024-07
24111,https://github.com/jedisct1/go-minisign,https://github.com/vuejs/vue,33721,opencollective,2024-07
24112,https://github.com/jedisct1/go-minisign,https://github.com/nodeca/js-yaml,328,opencollective,2024-07
24113,https://github.com/jedisct1/go-minisign,https://github.com/mikemcl/bignumber.js,254,opencollective,2024-07
24114,https://github.com/yarnpkg/yarn,https://github.com/vitest-dev/vitest,4301,opencollective,2024-07
24115,https://github.com/yarnpkg/yarn,https://github.com/webdriverio/webdriverio,9905,opencollective,2024-07
24116,https://github.com/yarnpkg/yarn,https://github.com/browserslist/browserslist,2711,opencollective,2024-07
24117,https://github.com/yarnpkg/yarn,https://github.com/facebook/react,1033,opencollective,2024-07
24118,https://github.com/yarnpkg/yarn,https://github.com/axios/axios,16254,opencollective,2024-07
24119,https://github.com/yarnpkg/yarn,https://github.com/gulpjs/gulp,2985,opencollective,2024-07
24120,https://github.com/yarnpkg/yarn,https://github.com/pytest-dev/pytest,1925,opencollective,2024-07
24121,https://github.com/yarnpkg/yarn,https://github.com/redux-saga/redux-saga,2519,opencollective,2024-07
24122,https://github.com/yarnpkg/yarn,https://github.com/vercel/swr,1203,opencollective,2024-07
24123,https://github.com/yarnpkg/yarn,https://github.com/immerjs/immer,2213,opencollective,2024-07
24124,https://github.com/yarnpkg/yarn,https://github.com/electron/electron,3556,opencollective,2024-07
24125,https://github.com/yarnpkg/yarn,https://github.com/import-js/eslint-plugin-import,1478,opencollective,2024-07
24126,https://github.com/yarnpkg/yarn,https://github.com/tokio-rs/tokio,7206,opencollective,2024-07
24127,https://github.com/yarnpkg/yarn,https://github.com/sindresorhus/type-fest,3548,opencollective,2024-07
24128,https://github.com/yarnpkg/yarn,https://github.com/zloirock/core-js,9960,opencollective,2024-07
24129,https://github.com/yarnpkg/yarn,https://github.com/level/levelup,1006,opencollective,2024-07
24130,https://github.com/yarnpkg/yarn,https://github.com/streetsidesoftware/cspell,1018,opencollective,2024-07
24131,https://github.com/yarnpkg/yarn,https://github.com/go-task/slim-sprig,1373,opencollective,2024-07
24132,https://github.com/yarnpkg/yarn,https://github.com/emotion-js/emotion,4686,opencollective,2024-07
24133,https://github.com/yarnpkg/yarn,https://github.com/humanwhocodes/object-schema,9501,opencollective,2024-07
24134,https://github.com/yarnpkg/yarn,https://github.com/biomejs/biome,8886,opencollective,2024-07
24135,https://github.com/yarnpkg/yarn,https://github.com/ajv-validator/ajv,3219,opencollective,2024-07
24136,https://github.com/yarnpkg/yarn,https://github.com/mattn/go-isatty,1378,opencollective,2024-07
24137,https://github.com/yarnpkg/yarn,https://github.com/ljharb/qs,5003,opencollective,2024-07
24138,https://github.com/yarnpkg/yarn,https://github.com/rollup/rollup,3433,opencollective,2024-07
24139,https://github.com/yarnpkg/yarn,https://github.com/floating-ui/floating-ui,3183,opencollective,2024-07
24140,https://github.com/yarnpkg/yarn,https://github.com/pnpm/cmd-shim,19053,opencollective,2024-07
24141,https://github.com/yarnpkg/yarn,https://github.com/typescript-eslint/typescript-eslint,7475,opencollective,2024-07
24142,https://github.com/yarnpkg/yarn,https://github.com/node-fetch/node-fetch,1091,opencollective,2024-07
24143,https://github.com/yarnpkg/yarn,https://github.com/motdotla/dotenv,1029,opencollective,2024-07
24144,https://github.com/yarnpkg/yarn,https://github.com/webpack/webpack,26114,opencollective,2024-07
24145,https://github.com/yarnpkg/yarn,https://github.com/vuejs/vue,34471,opencollective,2024-07
24146,https://github.com/yarnpkg/yarn,https://github.com/nodeca/js-yaml,1078,opencollective,2024-07
24147,https://github.com/yarnpkg/yarn,https://github.com/mikemcl/bignumber.js,1004,opencollective,2024-07
24148,https://github.com/vitest-dev/vitest,https://github.com/webdriverio/webdriverio,12200,opencollective,2024-07
24149,https://github.com/vitest-dev/vitest,https://github.com/browserslist/browserslist,5006,opencollective,2024-07
24150,https://github.com/vitest-dev/vitest,https://github.com/facebook/react,3328,opencollective,2024-07
24151,https://github.com/vitest-dev/vitest,https://github.com/axios/axios,18549,opencollective,2024-07
24152,https://github.com/vitest-dev/vitest,https://github.com/gulpjs/gulp,5280,opencollective,2024-07
24153,https://github.com/vitest-dev/vitest,https://github.com/pytest-dev/pytest,4220,opencollective,2024-07
24154,https://github.com/vitest-dev/vitest,https://github.com/redux-saga/redux-saga,4814,opencollective,2024-07
24155,https://github.com/vitest-dev/vitest,https://github.com/vercel/swr,3498,opencollective,2024-07
24156,https://github.com/vitest-dev/vitest,https://github.com/immerjs/immer,4508,opencollective,2024-07
24157,https://github.com/vitest-dev/vitest,https://github.com/electron/electron,5851,opencollective,2024-07
24158,https://github.com/vitest-dev/vitest,https://github.com/import-js/eslint-plugin-import,3773,opencollective,2024-07
24159,https://github.com/vitest-dev/vitest,https://github.com/tokio-rs/tokio,9501,opencollective,2024-07
24160,https://github.com/vitest-dev/vitest,https://github.com/sindresorhus/type-fest,5843,opencollective,2024-07
24161,https://github.com/vitest-dev/vitest,https://github.com/zloirock/core-js,12255,opencollective,2024-07
24162,https://github.com/vitest-dev/vitest,https://github.com/level/levelup,3301,opencollective,2024-07
24163,https://github.com/vitest-dev/vitest,https://github.com/streetsidesoftware/cspell,3313,opencollective,2024-07
24164,https://github.com/vitest-dev/vitest,https://github.com/go-task/slim-sprig,3668,opencollective,2024-07
24165,https://github.com/vitest-dev/vitest,https://github.com/emotion-js/emotion,6981,opencollective,2024-07
24166,https://github.com/vitest-dev/vitest,https://github.com/humanwhocodes/object-schema,11796,opencollective,2024-07
24167,https://github.com/vitest-dev/vitest,https://github.com/biomejs/biome,11181,opencollective,2024-07
24168,https://github.com/vitest-dev/vitest,https://github.com/ajv-validator/ajv,5514,opencollective,2024-07
24169,https://github.com/vitest-dev/vitest,https://github.com/mattn/go-isatty,3673,opencollective,2024-07
24170,https://github.com/vitest-dev/vitest,https://github.com/ljharb/qs,7298,opencollective,2024-07
24171,https://github.com/vitest-dev/vitest,https://github.com/rollup/rollup,5728,opencollective,2024-07
24172,https://github.com/vitest-dev/vitest,https://github.com/floating-ui/floating-ui,5478,opencollective,2024-07
24173,https://github.com/vitest-dev/vitest,https://github.com/pnpm/cmd-shim,21348,opencollective,2024-07
24174,https://github.com/vitest-dev/vitest,https://github.com/typescript-eslint/typescript-eslint,9770,opencollective,2024-07
24175,https://github.com/vitest-dev/vitest,https://github.com/node-fetch/node-fetch,3386,opencollective,2024-07
24176,https://github.com/vitest-dev/vitest,https://github.com/motdotla/dotenv,3324,opencollective,2024-07
24177,https://github.com/vitest-dev/vitest,https://github.com/webpack/webpack,28409,opencollective,2024-07
24178,https://github.com/vitest-dev/vitest,https://github.com/vuejs/vue,36766,opencollective,2024-07
24179,https://github.com/vitest-dev/vitest,https://github.com/nodeca/js-yaml,3373,opencollective,2024-07
24180,https://github.com/vitest-dev/vitest,https://github.com/mikemcl/bignumber.js,3299,opencollective,2024-07
24181,https://github.com/webdriverio/webdriverio,https://github.com/browserslist/browserslist,10610,opencollective,2024-07
24182,https://github.com/webdriverio/webdriverio,https://github.com/facebook/react,8932,opencollective,2024-07
24183,https://github.com/webdriverio/webdriverio,https://github.com/axios/axios,24153,opencollective,2024-07
24184,https://github.com/webdriverio/webdriverio,https://github.com/gulpjs/gulp,10884,opencollective,2024-07
24185,https://github.com/webdriverio/webdriverio,https://github.com/pytest-dev/pytest,9824,opencollective,2024-07
24186,https://github.com/webdriverio/webdriverio,https://github.com/redux-saga/redux-saga,10418,opencollective,2024-07
24187,https://github.com/webdriverio/webdriverio,https://github.com/vercel/swr,9102,opencollective,2024-07
24188,https://github.com/webdriverio/webdriverio,https://github.com/immerjs/immer,10112,opencollective,2024-07
24189,https://github.com/webdriverio/webdriverio,https://github.com/electron/electron,11455,opencollective,2024-07
24190,https://github.com/webdriverio/webdriverio,https://github.com/import-js/eslint-plugin-import,9377,opencollective,2024-07
24191,https://github.com/webdriverio/webdriverio,https://github.com/tokio-rs/tokio,15105,opencollective,2024-07
24192,https://github.com/webdriverio/webdriverio,https://github.com/sindresorhus/type-fest,11447,opencollective,2024-07
24193,https://github.com/webdriverio/webdriverio,https://github.com/zloirock/core-js,17859,opencollective,2024-07
24194,https://github.com/webdriverio/webdriverio,https://github.com/level/levelup,8905,opencollective,2024-07
24195,https://github.com/webdriverio/webdriverio,https://github.com/streetsidesoftware/cspell,8917,opencollective,2024-07
24196,https://github.com/webdriverio/webdriverio,https://github.com/go-task/slim-sprig,9272,opencollective,2024-07
24197,https://github.com/webdriverio/webdriverio,https://github.com/emotion-js/emotion,12585,opencollective,2024-07
24198,https://github.com/webdriverio/webdriverio,https://github.com/humanwhocodes/object-schema,17400,opencollective,2024-07
24199,https://github.com/webdriverio/webdriverio,https://github.com/biomejs/biome,16785,opencollective,2024-07
24200,https://github.com/webdriverio/webdriverio,https://github.com/ajv-validator/ajv,11118,opencollective,2024-07
24201,https://github.com/webdriverio/webdriverio,https://github.com/mattn/go-isatty,9277,opencollective,2024-07
24202,https://github.com/webdriverio/webdriverio,https://github.com/ljharb/qs,12902,opencollective,2024-07
24203,https://github.com/webdriverio/webdriverio,https://github.com/rollup/rollup,11332,opencollective,2024-07
24204,https://github.com/webdriverio/webdriverio,https://github.com/floating-ui/floating-ui,11082,opencollective,2024-07
24205,https://github.com/webdriverio/webdriverio,https://github.com/pnpm/cmd-shim,26952,opencollective,2024-07
24206,https://github.com/webdriverio/webdriverio,https://github.com/typescript-eslint/typescript-eslint,15374,opencollective,2024-07
24207,https://github.com/webdriverio/webdriverio,https://github.com/node-fetch/node-fetch,8990,opencollective,2024-07
24208,https://github.com/webdriverio/webdriverio,https://github.com/motdotla/dotenv,8928,opencollective,2024-07
24209,https://github.com/webdriverio/webdriverio,https://github.com/webpack/webpack,34013,opencollective,2024-07
24210,https://github.com/webdriverio/webdriverio,https://github.com/vuejs/vue,42370,opencollective,2024-07
24211,https://github.com/webdriverio/webdriverio,https://github.com/nodeca/js-yaml,8977,opencollective,2024-07
24212,https://github.com/webdriverio/webdriverio,https://github.com/mikemcl/bignumber.js,8903,opencollective,2024-07
24213,https://github.com/browserslist/browserslist,https://github.com/facebook/react,1738,opencollective,2024-07
24214,https://github.com/browserslist/browserslist,https://github.com/axios/axios,16959,opencollective,2024-07
24215,https://github.com/browserslist/browserslist,https://github.com/gulpjs/gulp,3690,opencollective,2024-07
24216,https://github.com/browserslist/browserslist,https://github.com/pytest-dev/pytest,2630,opencollective,2024-07
24217,https://github.com/browserslist/browserslist,https://github.com/redux-saga/redux-saga,3224,opencollective,2024-07
24218,https://github.com/browserslist/browserslist,https://github.com/vercel/swr,1908,opencollective,2024-07
24219,https://github.com/browserslist/browserslist,https://github.com/immerjs/immer,2918,opencollective,2024-07
24220,https://github.com/browserslist/browserslist,https://github.com/electron/electron,4261,opencollective,2024-07
24221,https://github.com/browserslist/browserslist,https://github.com/import-js/eslint-plugin-import,2183,opencollective,2024-07
24222,https://github.com/browserslist/browserslist,https://github.com/tokio-rs/tokio,7911,opencollective,2024-07
24223,https://github.com/browserslist/browserslist,https://github.com/sindresorhus/type-fest,4253,opencollective,2024-07
24224,https://github.com/browserslist/browserslist,https://github.com/zloirock/core-js,10665,opencollective,2024-07
24225,https://github.com/browserslist/browserslist,https://github.com/level/levelup,1711,opencollective,2024-07
24226,https://github.com/browserslist/browserslist,https://github.com/streetsidesoftware/cspell,1723,opencollective,2024-07
24227,https://github.com/browserslist/browserslist,https://github.com/go-task/slim-sprig,2078,opencollective,2024-07
24228,https://github.com/browserslist/browserslist,https://github.com/emotion-js/emotion,5391,opencollective,2024-07
24229,https://github.com/browserslist/browserslist,https://github.com/humanwhocodes/object-schema,10206,opencollective,2024-07
24230,https://github.com/browserslist/browserslist,https://github.com/biomejs/biome,9591,opencollective,2024-07
24231,https://github.com/browserslist/browserslist,https://github.com/ajv-validator/ajv,3924,opencollective,2024-07
24232,https://github.com/browserslist/browserslist,https://github.com/mattn/go-isatty,2083,opencollective,2024-07
24233,https://github.com/browserslist/browserslist,https://github.com/ljharb/qs,5708,opencollective,2024-07
