id,project_a,project_b,total_amount_usd,funder,quarter,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,log_stars_b_project_a,log_watchers_b_project_a,log_forks_b_project_a,log_commit_count_b_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,log_stars_b_project_b,log_watchers_b_project_b,log_forks_b_project_b,log_commit_count_b_project_b
24333,https://github.com/pytest-dev/pytest,https://github.com/immerjs/immer,2132,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,5838,27975,27975,True,True,True,False,852,False,False,53,155,2017-12-29T12:25:47Z,2025-01-19T06:09:40Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4465996168582375,0.4465996168582375,0.0136015325670498,0.0931992337164751,750,1,0.011831519167061,0.290923196276183,1,2577,0,1,0,10.239066533180123,10.239066533180123,6.747586526829315,6.620073206530356,1,1,1,1
24334,https://github.com/pytest-dev/pytest,https://github.com/electron/electron,3475,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,161671,115176,115176,True,False,False,False,15716,False,False,977,2833,2013-04-12T01:47:36Z,2025-01-19T09:36:15Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.2824748184500379,0.2824748184500379,0.0385442648360838,0.3965060982638403,210,1,0.0005147702286315,0.0488258544524529,1,4300,0,1,0,11.654216672206193,11.654216672206193,9.662434580678353,5.3471075307174685,1,1,1,1
24335,https://github.com/pytest-dev/pytest,https://github.com/import-js/eslint-plugin-import,1397,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,4169,5613,5613,False,False,True,False,1575,False,False,630,37,2015-03-15T00:21:57Z,2025-01-18T13:12:40Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3307601649970536,0.3307601649970536,0.0928108426635238,0.2456688273423689,750,1,0.0423250564334085,0.2083912197832731,1,3598,0,1,0,8.6328406149422,8.6328406149422,7.362010551259734,6.620073206530356,1,1,1,1
24336,https://github.com/pytest-dev/pytest,https://github.com/tokio-rs/tokio,7125,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,14177,27702,27702,False,False,False,True,2541,False,False,330,315,2016-09-09T22:31:36Z,2025-01-19T08:40:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.3840991653032362,0.3840991653032362,0.0352319680541305,0.1965697013393971,330,1,0.0045547396897256,0.1080550098231827,1,3053,0,1,0,10.229259891735044,10.229259891735044,7.840312983320164,5.799092654460526,1,1,1,1
24337,https://github.com/pytest-dev/pytest,https://github.com/sindresorhus/type-fest,3467,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,2006,14711,14711,False,False,False,False,571,False,False,166,52,2019-03-13T10:30:19Z,2025-01-19T09:39:26Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4597331166598956,0.4597331166598956,0.0178443076346135,0.0626894590455951,390,1,0.0120411250733273,0.1822429906542056,1,2139,0,1,0,9.596350792250211,9.596350792250211,6.3473892096560105,5.966146739123692,1,1,1,1
24338,https://github.com/pytest-dev/pytest,https://github.com/zloirock/core-js,9879,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,62285,24741,24741,False,True,False,True,1658,False,False,40,254,2013-07-17T16:32:27Z,2025-01-19T10:22:26Z,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0.2181265153184924,0.2181265153184924,0.0146175887150099,0.5491293806480053,90,1,0.00079284676034,0.0214081826831588,1,4203,0,1,0,10.116217065501464,10.116217065501464,7.41336733569524,4.499809670330265,1,1,1,1
24339,https://github.com/pytest-dev/pytest,https://github.com/level/levelup,925,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,5894,4085,4085,False,False,True,False,267,True,False,0,91,2012-08-13T14:32:00Z,2025-01-13T05:59:10Z,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0.2850464029027981,0.2850464029027981,0.0186309399204521,0.4112762542739516,480,1,0.0324083451488758,0.1056803170409511,1,4541,6,1,1,8.315077007294104,8.315077007294104,5.58724865840025,6.173786103901937,1,1,1,1
24340,https://github.com/pytest-dev/pytest,https://github.com/streetsidesoftware/cspell,937,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,259658,1301,1301,True,True,True,True,103,False,False,103,13,2017-01-15T13:11:46Z,2025-01-18T19:54:20Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0049587784862957,0.0049587784862957,0.0003925858448028,0.9896898571826058,330,1,0.0012562192369039,0.112781954887218,1,2925,0,1,0,7.170888478512505,7.170888478512505,4.634728988229636,5.799092654460526,1,1,1,1
24341,https://github.com/pytest-dev/pytest,https://github.com/go-task/slim-sprig,1292,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,543,63,63,False,True,False,False,15,False,False,9,4,2019-06-23T00:39:37Z,2024-12-15T06:02:00Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0921052631578947,0.0921052631578947,0.0219298245614035,0.793859649122807,120,1,0.1492537313432835,0.0588812561334641,1,2037,35,1,1,4.143134726391533,4.143134726391533,2.70805020110221,4.787491742782046,1,1,1,1
24342,https://github.com/pytest-dev/pytest,https://github.com/emotion-js/emotion,4605,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,24917,17605,17605,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-18T14:59:05Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2874567304552283,0.2874567304552283,0.0182385213245379,0.4068480177650055,840,1,0.0135300560530893,0.3005366726296959,1,2794,0,1,0,9.775938231589151,9.775938231589151,7.018401799069201,6.733401891837359,1,1,1,1
24343,https://github.com/pytest-dev/pytest,https://github.com/humanwhocodes/object-schema,9420,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1
24344,https://github.com/pytest-dev/pytest,https://github.com/biomejs/biome,8805,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,209614,16520,16520,True,False,False,True,512,False,False,219,52,2023-07-27T20:30:22Z,2025-01-19T07:56:56Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.0679371293684149,0.0679371293684149,0.002105557520377,0.862020183742793,30,1,0.0001233572920607,0.055350553505535,1,541,0,1,0,9.71232704707497,9.71232704707497,6.238324625039508,3.4011973816621555,1,1,1,1
24345,https://github.com/pytest-dev/pytest,https://github.com/ajv-validator/ajv,3138,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,37489,14001,14001,False,True,False,True,886,False,False,282,112,2015-05-19T23:23:32Z,2025-01-19T05:39:28Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2109314973560118,0.2109314973560118,0.0133479970471699,0.5647890082408064,390,1,0.0058412089804843,0.1103877724313614,1,3532,0,1,0,9.546884034617923,9.546884034617923,6.786716950605081,5.966146739123692,1,1,1,1
24346,https://github.com/pytest-dev/pytest,https://github.com/mattn/go-isatty,1297,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,63,846,846,True,False,True,False,108,False,False,14,12,2014-04-01T01:53:09Z,2025-01-17T07:53:14Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4541062801932367,0.4541062801932367,0.0579710144927536,0.0338164251207729,420,1,0.1839684625492772,0.1064099315936154,1,3946,2,1,1,6.740519359606223,6.740519359606223,4.68213122712422,6.040254711277414,1,1,1,1
24347,https://github.com/pytest-dev/pytest,https://github.com/ljharb/qs,4922,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,12008,8622,8622,False,False,False,False,735,False,False,73,67,2014-07-25T18:35:41Z,2025-01-18T03:41:03Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.2875245939907293,0.2875245939907293,0.0245106212692166,0.4004401907493247,360,1,0.0118627870959238,0.0939702427564604,1,3830,1,1,1,9.06207235530708,9.06207235530708,6.5998704992128365,5.886104031450156,1,1,1,1
24348,https://github.com/pytest-dev/pytest,https://github.com/rollup/rollup,3352,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1
24349,https://github.com/pytest-dev/pytest,https://github.com/floating-ui/floating-ui,3102,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,40379,30501,30501,True,False,True,True,1628,False,False,36,257,2016-03-29T17:00:47Z,2025-01-19T08:31:43Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.296100340746925,0.296100340746925,0.0158044442718597,0.3919948742342902,300,1,0.0029039096303323,0.0932256059664387,1,3217,0,1,0,10.32551474894327,10.32551474894327,7.395107546562485,5.703782474656201,1,1,1,1
24350,https://github.com/pytest-dev/pytest,https://github.com/pnpm/cmd-shim,18972,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1551389786683904,1,3093,579,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,1,1,1,1
24351,https://github.com/pytest-dev/pytest,https://github.com/typescript-eslint/typescript-eslint,7394,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,68063,15451,15451,False,False,False,True,2759,False,False,363,90,2019-01-13T17:52:15Z,2025-01-19T01:22:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1518913923951083,0.1518913923951083,0.0271224096575046,0.6690948055522787,540,1,0.005280450598451,0.2456778889899909,1,2197,0,1,0,9.64542900515042,9.64542900515042,7.922623574217286,6.29156913955832,1,1,1,1
24352,https://github.com/pytest-dev/pytest,https://github.com/node-fetch/node-fetch,1010,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,False,1268,8818,8818,False,False,False,True,1036,False,False,209,89,2015-01-26T07:29:26Z,2025-01-16T17:58:26Z,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.4422266800401203,0.4422266800401203,0.0519558676028084,0.0635907723169508,300,1,0.0148221343873517,0.0822593912805045,1,3646,2,1,1,9.084550365917885,9.084550365917885,6.943122422819428,5.703782474656201,1,1,1,1
24353,https://github.com/pytest-dev/pytest,https://github.com/motdotla/dotenv,948,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,2391,19395,19395,False,True,False,True,861,False,False,5,109,2013-07-05T18:25:05Z,2025-01-19T01:42:06Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4613243898958185,0.4613243898958185,0.0204795204795204,0.0568716997288425,780,1,0.0182149362477231,0.1850094876660341,1,4215,0,1,0,9.872770579874068,9.872770579874068,6.7580945044277305,6.659293919683638,1,1,1,1
24354,https://github.com/pytest-dev/pytest,https://github.com/webpack/webpack,26033,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,67055,64959,64959,True,False,False,True,8926,False,False,250,1457,2012-03-10T10:08:14Z,2025-01-19T08:26:51Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.3154896332667958,0.3154896332667958,0.0433513518764054,0.3256693815900028,420,1,0.0020356826080002,0.0893807193019791,1,4698,0,1,0,11.0815115806284,11.0815115806284,9.096723645189217,6.040254711277414,1,1,1,1
24355,https://github.com/pytest-dev/pytest,https://github.com/vuejs/vue,34390,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1
24356,https://github.com/pytest-dev/pytest,https://github.com/nodeca/js-yaml,997,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,3777,6346,6346,True,True,False,False,776,False,False,65,75,2011-10-03T11:40:25Z,2025-01-18T20:38:38Z,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0.3679907219483908,0.3679907219483908,0.044998550304436,0.2190200057987822,870,1,0.0480264973778636,0.1791229153798641,1,4856,0,1,0,8.75557997214314,8.75557997214314,6.654152520183219,6.76849321164863,1,1,1,1
24357,https://github.com/pytest-dev/pytest,https://github.com/mikemcl/bignumber.js,923,opencollective,2024-07,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1,False,True,4784,6748,6748,True,True,True,False,743,False,False,25,83,2012-11-08T20:01:35Z,2025-01-18T12:42:02Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.3547284865688903,0.3547284865688903,0.0390579824423066,0.2514850444199127,480,1,0.0246115982156591,0.1077441077441077,1,4454,0,1,0,8.817001443665859,8.817001443665859,6.610696044717759,6.173786103901937,1,1,1,1
24358,https://github.com/redux-saga/redux-saga,https://github.com/vercel/swr,1716,opencollective,2024-07,False,True,9473,22531,22531,True,True,True,True,1969,False,False,39,249,2015-11-29T16:58:12Z,2025-01-17T21:35:04Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3987505309358629,0.3987505309358629,0.034847090471471,0.167651847656803,720,1,0.0125821333706137,0.215633423180593,1,3338,1,1,1,10.022647417705386,10.022647417705386,7.585281078639126,6.579251212010101,1,1,1,1,False,True,3415,30888,30888,False,False,False,True,1242,False,False,151,210,2019-10-28T18:16:01Z,2025-01-18T17:58:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649496485180557,0.4649496485180557,0.0186955278250267,0.0514051751388617,720,1,0.0107217845814781,0.3769633507853403,1,1909,0,1,0,10.338123037944072,10.338123037944072,7.124478262493424,6.579251212010101,1,1,1,1
24359,https://github.com/redux-saga/redux-saga,https://github.com/immerjs/immer,2726,opencollective,2024-07,False,True,9473,22531,22531,True,True,True,True,1969,False,False,39,249,2015-11-29T16:58:12Z,2025-01-17T21:35:04Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3987505309358629,0.3987505309358629,0.034847090471471,0.167651847656803,720,1,0.0125821333706137,0.215633423180593,1,3338,1,1,1,10.022647417705386,10.022647417705386,7.585281078639126,6.579251212010101,1,1,1,1,False,True,5838,27975,27975,True,True,True,False,852,False,False,53,155,2017-12-29T12:25:47Z,2025-01-19T06:09:40Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4465996168582375,0.4465996168582375,0.0136015325670498,0.0931992337164751,750,1,0.011831519167061,0.290923196276183,1,2577,0,1,0,10.239066533180123,10.239066533180123,6.747586526829315,6.620073206530356,1,1,1,1
